2.6273 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
16.1408 	EXP 	slider: markerPos = 1.2666666666666666
16.1575 	EXP 	slider: markerPos = 1.2703703703703704
16.1744 	EXP 	slider: markerPos = 1.2703703703703704
16.1902 	EXP 	slider: markerPos = 1.2703703703703704
16.2075 	EXP 	slider: markerPos = 1.2703703703703704
16.2244 	EXP 	slider: markerPos = 1.2703703703703704
16.2405 	EXP 	slider: markerPos = 1.2703703703703704
16.2576 	EXP 	slider: markerPos = 1.2703703703703704
16.2745 	EXP 	slider: markerPos = 1.2703703703703704
16.2910 	EXP 	slider: markerPos = 1.2703703703703704
16.3075 	EXP 	slider: markerPos = 1.2740740740740741
16.3244 	EXP 	slider: markerPos = 1.2814814814814814
16.3411 	EXP 	slider: markerPos = 1.3333333333333333
16.3571 	EXP 	slider: markerPos = 1.3925925925925926
16.3743 	EXP 	slider: markerPos = 1.451851851851852
16.3903 	EXP 	slider: markerPos = 1.548148148148148
16.4076 	EXP 	slider: markerPos = 1.614814814814815
16.4241 	EXP 	slider: markerPos = 1.674074074074074
16.4413 	EXP 	slider: markerPos = 1.7333333333333334
16.4574 	EXP 	slider: markerPos = 1.7925925925925925
16.4744 	EXP 	slider: markerPos = 1.8518518518518519
16.4909 	EXP 	slider: markerPos = 1.9481481481481482
16.5073 	EXP 	slider: markerPos = 2.014814814814815
16.5244 	EXP 	slider: markerPos = 2.0703703703703704
16.5410 	EXP 	slider: markerPos = 2.1296296296296298
16.5576 	EXP 	slider: markerPos = 2.196296296296296
16.5738 	EXP 	slider: markerPos = 2.2555555555555555
16.5912 	EXP 	slider: markerPos = 2.3185185185185184
16.6072 	EXP 	slider: markerPos = 2.3777777777777778
16.6243 	EXP 	slider: markerPos = 2.5
16.6413 	EXP 	slider: markerPos = 2.5962962962962965
16.6572 	EXP 	slider: markerPos = 2.6703703703703705
16.6741 	EXP 	slider: markerPos = 2.7555555555555555
16.6911 	EXP 	slider: markerPos = 2.848148148148148
16.7079 	EXP 	slider: markerPos = 2.9444444444444446
16.7241 	EXP 	slider: markerPos = 3.0555555555555554
16.7408 	EXP 	slider: markerPos = 3.1925925925925926
16.7577 	EXP 	slider: markerPos = 3.411111111111111
16.7745 	EXP 	slider: markerPos = 3.533333333333333
16.7914 	EXP 	slider: markerPos = 3.6333333333333333
16.8076 	EXP 	slider: markerPos = 3.737037037037037
16.8245 	EXP 	slider: markerPos = 3.8296296296296295
16.8414 	EXP 	slider: markerPos = 3.9074074074074074
16.8580 	EXP 	slider: markerPos = 4.007407407407407
16.8747 	EXP 	slider: markerPos = 4.07037037037037
16.8906 	EXP 	slider: markerPos = 4.125925925925926
16.9075 	EXP 	slider: markerPos = 4.185185185185185
16.9245 	EXP 	slider: markerPos = 4.2407407407407405
16.9415 	EXP 	slider: markerPos = 4.281481481481482
16.9571 	EXP 	slider: markerPos = 4.32962962962963
16.9745 	EXP 	slider: markerPos = 4.385185185185185
16.9914 	EXP 	slider: markerPos = 4.488888888888889
17.0074 	EXP 	slider: markerPos = 4.562962962962963
17.0243 	EXP 	slider: markerPos = 4.640740740740741
17.0408 	EXP 	slider: markerPos = 4.7
17.0577 	EXP 	slider: markerPos = 4.7518518518518515
17.0746 	EXP 	slider: markerPos = 4.792592592592593
17.0913 	EXP 	slider: markerPos = 4.814814814814815
17.1075 	EXP 	slider: markerPos = 4.82962962962963
17.1241 	EXP 	slider: markerPos = 4.840740740740741
17.1411 	EXP 	slider: markerPos = 4.851851851851852
17.1581 	EXP 	slider: markerPos = 4.859259259259259
17.1739 	EXP 	slider: markerPos = 4.859259259259259
17.1907 	EXP 	slider: markerPos = 4.859259259259259
17.2073 	EXP 	slider: markerPos = 4.859259259259259
17.2247 	EXP 	slider: markerPos = 4.859259259259259
17.2410 	EXP 	slider: markerPos = 4.859259259259259
17.2577 	EXP 	slider: markerPos = 4.859259259259259
17.2747 	EXP 	slider: markerPos = 4.859259259259259
17.2907 	EXP 	slider: markerPos = 4.859259259259259
17.3077 	EXP 	slider: markerPos = 4.859259259259259
17.3247 	EXP 	slider: markerPos = 4.859259259259259
17.3410 	EXP 	slider: markerPos = 4.859259259259259
17.3581 	EXP 	slider: markerPos = 4.859259259259259
17.3741 	EXP 	slider: markerPos = 4.859259259259259
17.3915 	EXP 	slider: markerPos = 4.859259259259259
17.4077 	EXP 	slider: markerPos = 4.859259259259259
17.4241 	EXP 	slider: markerPos = 4.859259259259259
17.4411 	EXP 	slider: markerPos = 4.859259259259259
17.4581 	EXP 	slider: markerPos = 4.859259259259259
17.4744 	EXP 	slider: markerPos = 4.859259259259259
17.4908 	EXP 	slider: markerPos = 4.859259259259259
17.5078 	EXP 	slider: markerPos = 4.862962962962963
17.5248 	EXP 	slider: markerPos = 4.888888888888889
17.5412 	EXP 	slider: markerPos = 4.948148148148148
17.5583 	EXP 	slider: markerPos = 5.014814814814814
17.5748 	EXP 	slider: markerPos = 5.111111111111111
17.5909 	EXP 	slider: markerPos = 5.15925925925926
17.6081 	EXP 	slider: markerPos = 5.185185185185185
17.6250 	EXP 	slider: markerPos = 5.196296296296296
17.6415 	EXP 	slider: markerPos = 5.203703703703704
17.6584 	EXP 	slider: markerPos = 5.211111111111111
17.6744 	EXP 	slider: markerPos = 5.222222222222222
17.6914 	EXP 	slider: markerPos = 5.196296296296296
17.7085 	EXP 	slider: markerPos = 5.170370370370371
17.7245 	EXP 	slider: markerPos = 5.148148148148149
17.7416 	EXP 	slider: markerPos = 5.1
17.7578 	EXP 	slider: markerPos = 5.048148148148148
17.7746 	EXP 	slider: markerPos = 5.0
17.7916 	EXP 	slider: markerPos = 4.959259259259259
17.8084 	EXP 	slider: markerPos = 4.925925925925926
17.8247 	EXP 	slider: markerPos = 4.874074074074074
17.8418 	EXP 	slider: markerPos = 4.833333333333333
17.8580 	EXP 	slider: markerPos = 4.8
17.8749 	EXP 	slider: markerPos = 4.774074074074074
17.8916 	EXP 	slider: markerPos = 4.7444444444444445
17.9077 	EXP 	slider: markerPos = 4.711111111111111
17.9248 	EXP 	slider: markerPos = 4.674074074074074
17.9418 	EXP 	slider: markerPos = 4.588888888888889
17.9584 	EXP 	slider: markerPos = 4.5
17.9743 	EXP 	slider: markerPos = 4.377777777777778
17.9913 	EXP 	slider: markerPos = 4.192592592592593
18.0083 	EXP 	slider: markerPos = 3.962962962962963
18.0244 	EXP 	slider: markerPos = 3.6814814814814816
18.0422 	EXP 	slider: markerPos = 3.3962962962962964
18.0578 	EXP 	slider: markerPos = 2.9592592592592593
18.0746 	EXP 	slider: markerPos = 2.659259259259259
18.0911 	EXP 	slider: markerPos = 2.3814814814814813
18.1083 	EXP 	slider: markerPos = 2.1333333333333333
18.1249 	EXP 	slider: markerPos = 1.9370370370370371
18.1417 	EXP 	slider: markerPos = 1.7703703703703704
18.1582 	EXP 	slider: markerPos = 1.6
18.1746 	EXP 	slider: markerPos = 1.4925925925925927
18.1912 	EXP 	slider: markerPos = 1.3518518518518519
18.2076 	EXP 	slider: markerPos = 1.2592592592592593
18.2249 	EXP 	slider: markerPos = 1.162962962962963
18.2417 	EXP 	slider: markerPos = 1.0703703703703704
18.2585 	EXP 	slider: markerPos = 0.9703703703703703
18.2745 	EXP 	slider: markerPos = 0.8703703703703702
18.2917 	EXP 	slider: markerPos = 0.7444444444444445
18.3084 	EXP 	slider: markerPos = 0.6666666666666665
18.3244 	EXP 	slider: markerPos = 0.6037037037037036
18.3415 	EXP 	slider: markerPos = 0.5518518518518518
18.3580 	EXP 	slider: markerPos = 0.5148148148148146
18.3749 	EXP 	slider: markerPos = 0.49629629629629646
18.3919 	EXP 	slider: markerPos = 0.48888888888888893
18.4085 	EXP 	slider: markerPos = 0.48888888888888893
18.4249 	EXP 	slider: markerPos = 0.48888888888888893
18.4419 	EXP 	slider: markerPos = 0.48888888888888893
18.4582 	EXP 	slider: markerPos = 0.48888888888888893
18.4743 	EXP 	slider: markerPos = 0.48888888888888893
18.4912 	EXP 	slider: markerPos = 0.48888888888888893
18.5082 	EXP 	slider: markerPos = 0.48888888888888893
18.5252 	EXP 	slider: markerPos = 0.48888888888888893
18.5422 	EXP 	slider: markerPos = 0.48888888888888893
18.5584 	EXP 	slider: markerPos = 0.48888888888888893
18.5748 	EXP 	slider: markerPos = 0.48888888888888893
18.5919 	EXP 	slider: markerPos = 0.48888888888888893
18.6081 	EXP 	slider: markerPos = 0.48888888888888893
18.6249 	EXP 	slider: markerPos = 0.48888888888888893
18.6417 	EXP 	slider: markerPos = 0.5037037037037035
18.6581 	EXP 	slider: markerPos = 0.5259259259259261
18.6750 	EXP 	slider: markerPos = 0.5629629629629629
18.6918 	EXP 	slider: markerPos = 0.6222222222222222
18.7080 	EXP 	slider: markerPos = 0.7000000000000002
18.7253 	EXP 	slider: markerPos = 0.8999999999999999
18.7419 	EXP 	slider: markerPos = 1.1074074074074074
18.7578 	EXP 	slider: markerPos = 1.325925925925926
18.7745 	EXP 	slider: markerPos = 1.5703703703703704
18.7918 	EXP 	slider: markerPos = 1.8666666666666667
18.8089 	EXP 	slider: markerPos = 2.174074074074074
18.8249 	EXP 	slider: markerPos = 2.7037037037037037
18.8416 	EXP 	slider: markerPos = 3.077777777777778
18.8587 	EXP 	slider: markerPos = 3.3851851851851853
18.8752 	EXP 	slider: markerPos = 3.6925925925925926
18.8922 	EXP 	slider: markerPos = 3.9925925925925925
18.9083 	EXP 	slider: markerPos = 4.274074074074074
18.9256 	EXP 	slider: markerPos = 4.525925925925926
18.9422 	EXP 	slider: markerPos = 4.7407407407407405
18.9581 	EXP 	slider: markerPos = 5.025925925925926
18.9749 	EXP 	slider: markerPos = 5.177777777777777
18.9916 	EXP 	slider: markerPos = 5.277777777777778
19.0085 	EXP 	slider: markerPos = 5.377777777777778
19.0253 	EXP 	slider: markerPos = 5.47037037037037
19.0417 	EXP 	slider: markerPos = 5.555555555555555
19.0586 	EXP 	slider: markerPos = 5.633333333333333
19.0755 	EXP 	slider: markerPos = 5.696296296296296
19.0917 	EXP 	slider: markerPos = 5.777777777777778
19.1087 	EXP 	slider: markerPos = 5.822222222222223
19.1256 	EXP 	slider: markerPos = 5.855555555555556
19.1417 	EXP 	slider: markerPos = 5.874074074074074
19.1589 	EXP 	slider: markerPos = 5.881481481481481
19.1754 	EXP 	slider: markerPos = 5.881481481481481
19.1924 	EXP 	slider: markerPos = 5.881481481481481
19.2083 	EXP 	slider: markerPos = 5.881481481481481
19.2254 	EXP 	slider: markerPos = 5.881481481481481
19.2423 	EXP 	slider: markerPos = 5.881481481481481
19.2582 	EXP 	slider: markerPos = 5.881481481481481
19.2749 	EXP 	slider: markerPos = 5.881481481481481
19.2919 	EXP 	slider: markerPos = 5.881481481481481
19.3089 	EXP 	slider: markerPos = 5.881481481481481
19.3249 	EXP 	slider: markerPos = 5.881481481481481
19.3418 	EXP 	slider: markerPos = 5.881481481481481
19.3592 	EXP 	slider: markerPos = 5.881481481481481
19.3748 	EXP 	slider: markerPos = 5.881481481481481
19.3917 	EXP 	slider: markerPos = 5.881481481481481
19.4091 	EXP 	slider: markerPos = 5.881481481481481
19.4251 	EXP 	slider: markerPos = 5.881481481481481
19.4424 	EXP 	slider: markerPos = 5.881481481481481
19.4590 	EXP 	slider: markerPos = 5.881481481481481
19.4750 	EXP 	slider: markerPos = 5.881481481481481
19.4917 	EXP 	slider: markerPos = 5.881481481481481
19.5089 	EXP 	slider: markerPos = 5.881481481481481
19.5250 	EXP 	slider: markerPos = 5.881481481481481
19.5420 	EXP 	slider: markerPos = 5.881481481481481
19.5590 	EXP 	slider: markerPos = 5.881481481481481
19.5750 	EXP 	slider: markerPos = 5.881481481481481
19.5922 	EXP 	slider: markerPos = 5.881481481481481
19.6091 	EXP 	slider: markerPos = 5.881481481481481
19.6260 	EXP 	slider: markerPos = 5.881481481481481
19.6422 	EXP 	slider: markerPos = 5.881481481481481
19.6582 	EXP 	slider: markerPos = 5.881481481481481
19.6751 	EXP 	slider: markerPos = 5.881481481481481
19.6922 	EXP 	slider: markerPos = 5.881481481481481
19.7091 	EXP 	slider: markerPos = 5.881481481481481
19.7252 	EXP 	slider: markerPos = 5.881481481481481
19.7416 	EXP 	slider: markerPos = 5.881481481481481
19.7588 	EXP 	slider: markerPos = 5.881481481481481
19.7753 	EXP 	slider: markerPos = 5.881481481481481
19.7923 	EXP 	slider: markerPos = 5.881481481481481
19.8084 	EXP 	slider: markerPos = 5.881481481481481
19.8254 	EXP 	slider: markerPos = 5.881481481481481
19.8424 	EXP 	slider: markerPos = 5.881481481481481
19.8585 	EXP 	slider: markerPos = 5.881481481481481
19.8754 	EXP 	slider: markerPos = 5.881481481481481
19.8923 	EXP 	slider: markerPos = 5.881481481481481
19.9092 	EXP 	slider: markerPos = 5.881481481481481
19.9254 	EXP 	slider: markerPos = 5.881481481481481
19.9425 	EXP 	slider: markerPos = 5.881481481481481
19.9589 	EXP 	slider: markerPos = 5.881481481481481
19.9759 	EXP 	slider: markerPos = 5.881481481481481
19.9924 	EXP 	slider: markerPos = 5.881481481481481
20.0093 	EXP 	slider: markerPos = 5.881481481481481
20.0255 	EXP 	slider: markerPos = 5.881481481481481
20.0425 	EXP 	slider: markerPos = 5.881481481481481
20.0586 	EXP 	slider: markerPos = 5.881481481481481
20.0755 	EXP 	slider: markerPos = 5.881481481481481
20.0921 	EXP 	slider: markerPos = 5.881481481481481
20.1093 	EXP 	slider: markerPos = 5.881481481481481
20.1258 	EXP 	slider: markerPos = 5.881481481481481
20.1420 	EXP 	slider: markerPos = 5.881481481481481
20.1592 	EXP 	slider: markerPos = 5.881481481481481
20.1759 	EXP 	slider: markerPos = 5.881481481481481
20.1926 	EXP 	slider: markerPos = 5.881481481481481
20.2087 	EXP 	slider: markerPos = 5.881481481481481
20.2257 	EXP 	slider: markerPos = 5.881481481481481
20.2427 	EXP 	slider: markerPos = 5.881481481481481
20.2586 	EXP 	slider: markerPos = 5.881481481481481
20.2752 	EXP 	slider: markerPos = 5.881481481481481
20.2923 	EXP 	slider: markerPos = 5.881481481481481
20.3093 	EXP 	slider: markerPos = 5.881481481481481
20.3262 	EXP 	slider: markerPos = 5.881481481481481
20.3423 	EXP 	slider: markerPos = 5.881481481481481
20.3593 	EXP 	slider: markerPos = 5.881481481481481
20.3758 	EXP 	slider: markerPos = 5.881481481481481
20.3920 	EXP 	slider: markerPos = 5.881481481481481
20.4092 	EXP 	slider: markerPos = 5.881481481481481
20.4259 	EXP 	slider: markerPos = 5.881481481481481
20.4424 	EXP 	slider: markerPos = 5.881481481481481
20.4590 	EXP 	slider: markerPos = 5.881481481481481
20.4759 	EXP 	slider: markerPos = 5.881481481481481
20.4927 	EXP 	slider: markerPos = 5.881481481481481
20.5091 	EXP 	slider: markerPos = 5.881481481481481
20.5258 	EXP 	slider: markerPos = 5.881481481481481
20.5428 	EXP 	slider: markerPos = 5.881481481481481
20.5593 	EXP 	slider: markerPos = 5.881481481481481
20.5763 	EXP 	slider: markerPos = 5.881481481481481
20.5923 	EXP 	slider: markerPos = 5.881481481481481
20.6093 	EXP 	slider: markerPos = 5.881481481481481
20.6256 	EXP 	slider: markerPos = 5.881481481481481
20.6425 	EXP 	slider: markerPos = 5.881481481481481
20.6596 	EXP 	slider: markerPos = 5.881481481481481
20.6756 	EXP 	slider: markerPos = 5.881481481481481
20.6926 	EXP 	slider: markerPos = 5.881481481481481
20.7095 	EXP 	slider: markerPos = 5.881481481481481
20.7263 	EXP 	slider: markerPos = 5.881481481481481
20.7426 	EXP 	slider: markerPos = 5.881481481481481
20.7588 	EXP 	slider: markerPos = 5.881481481481481
20.7757 	EXP 	slider: markerPos = 5.881481481481481
20.7927 	EXP 	slider: markerPos = 5.881481481481481
20.8097 	EXP 	slider: markerPos = 5.881481481481481
20.8257 	EXP 	slider: markerPos = 5.881481481481481
20.8427 	EXP 	slider: markerPos = 5.881481481481481
20.8592 	EXP 	slider: markerPos = 5.881481481481481
20.8758 	EXP 	slider: markerPos = 5.881481481481481
20.8926 	EXP 	slider: markerPos = 5.881481481481481
20.9092 	EXP 	slider: markerPos = 5.881481481481481
20.9259 	EXP 	slider: markerPos = 5.881481481481481
20.9429 	EXP 	slider: markerPos = 5.881481481481481
20.9589 	EXP 	slider: markerPos = 5.881481481481481
20.9762 	EXP 	slider: markerPos = 5.881481481481481
20.9922 	EXP 	slider: markerPos = 5.881481481481481
21.0091 	EXP 	slider: markerPos = 5.881481481481481
21.0261 	EXP 	slider: markerPos = 5.881481481481481
21.0429 	EXP 	slider: markerPos = 5.881481481481481
21.0595 	EXP 	slider: markerPos = 5.881481481481481
21.0761 	EXP 	slider: markerPos = 5.881481481481481
21.0931 	EXP 	slider: markerPos = 5.881481481481481
21.1091 	EXP 	slider: markerPos = 5.881481481481481
21.1264 	EXP 	slider: markerPos = 5.881481481481481
21.1424 	EXP 	slider: markerPos = 5.881481481481481
21.1592 	EXP 	slider: markerPos = 5.881481481481481
21.1756 	EXP 	slider: markerPos = 5.881481481481481
21.1931 	EXP 	slider: markerPos = 5.881481481481481
21.2091 	EXP 	slider: markerPos = 5.881481481481481
21.2261 	EXP 	slider: markerPos = 5.881481481481481
21.2431 	EXP 	slider: markerPos = 5.881481481481481
21.2596 	EXP 	slider: markerPos = 5.881481481481481
21.2762 	EXP 	slider: markerPos = 5.881481481481481
21.2931 	EXP 	slider: markerPos = 5.881481481481481
21.3092 	EXP 	slider: markerPos = 5.881481481481481
21.3262 	EXP 	slider: markerPos = 5.881481481481481
21.3424 	EXP 	slider: markerPos = 5.881481481481481
21.3598 	EXP 	slider: markerPos = 5.881481481481481
21.3764 	EXP 	slider: markerPos = 5.881481481481481
21.3924 	EXP 	slider: markerPos = 5.881481481481481
21.4097 	EXP 	slider: markerPos = 5.881481481481481
21.4257 	EXP 	slider: markerPos = 5.881481481481481
21.4426 	EXP 	slider: markerPos = 5.881481481481481
21.4593 	EXP 	slider: markerPos = 5.881481481481481
21.4766 	EXP 	slider: markerPos = 5.881481481481481
21.4925 	EXP 	slider: markerPos = 5.881481481481481
21.5095 	EXP 	slider: markerPos = 5.881481481481481
21.5260 	EXP 	slider: markerPos = 5.881481481481481
21.5430 	EXP 	slider: markerPos = 5.881481481481481
21.5594 	EXP 	slider: markerPos = 5.881481481481481
21.5764 	EXP 	slider: markerPos = 5.881481481481481
21.5925 	EXP 	slider: markerPos = 5.881481481481481
21.6095 	EXP 	slider: markerPos = 5.881481481481481
21.6263 	EXP 	slider: markerPos = 5.881481481481481
21.6428 	EXP 	slider: markerPos = 5.881481481481481
21.6594 	EXP 	slider: markerPos = 5.881481481481481
21.6761 	EXP 	slider: markerPos = 5.881481481481481
21.6930 	EXP 	slider: markerPos = 5.881481481481481
21.7099 	EXP 	slider: markerPos = 5.881481481481481
21.7259 	EXP 	slider: markerPos = 5.881481481481481
21.7426 	EXP 	slider: markerPos = 5.881481481481481
21.7597 	EXP 	slider: markerPos = 5.881481481481481
21.7757 	EXP 	slider: markerPos = 5.881481481481481
21.7931 	EXP 	slider: markerPos = 5.881481481481481
21.8092 	EXP 	slider: markerPos = 5.881481481481481
21.8261 	EXP 	slider: markerPos = 5.881481481481481
21.8431 	EXP 	slider: markerPos = 5.881481481481481
21.8594 	EXP 	slider: markerPos = 5.881481481481481
21.8763 	EXP 	slider: markerPos = 5.881481481481481
21.8932 	EXP 	slider: markerPos = 5.881481481481481
21.9093 	EXP 	slider: markerPos = 5.881481481481481
21.9262 	EXP 	slider: markerPos = 5.881481481481481
21.9433 	EXP 	slider: markerPos = 5.881481481481481
21.9599 	EXP 	slider: markerPos = 5.881481481481481
21.9766 	EXP 	slider: markerPos = 5.881481481481481
21.9926 	EXP 	slider: markerPos = 5.881481481481481
22.0095 	EXP 	slider: markerPos = 5.881481481481481
22.0264 	EXP 	slider: markerPos = 5.881481481481481
22.0426 	EXP 	slider: markerPos = 5.881481481481481
22.0596 	EXP 	slider: markerPos = 5.881481481481481
22.0769 	EXP 	slider: markerPos = 5.881481481481481
22.0929 	EXP 	slider: markerPos = 5.881481481481481
22.1100 	EXP 	slider: markerPos = 5.881481481481481
22.1263 	EXP 	slider: markerPos = 5.881481481481481
22.1433 	EXP 	slider: markerPos = 5.881481481481481
22.1600 	EXP 	slider: markerPos = 5.881481481481481
22.1764 	EXP 	slider: markerPos = 5.881481481481481
22.1934 	EXP 	slider: markerPos = 5.881481481481481
22.2092 	EXP 	slider: markerPos = 5.881481481481481
22.2261 	EXP 	slider: markerPos = 5.881481481481481
22.2434 	EXP 	slider: markerPos = 5.881481481481481
22.2600 	EXP 	slider: markerPos = 5.881481481481481
22.2761 	EXP 	slider: markerPos = 5.881481481481481
22.2931 	EXP 	slider: markerPos = 5.881481481481481
22.3095 	EXP 	slider: markerPos = 5.881481481481481
22.3266 	EXP 	slider: markerPos = 5.881481481481481
22.3428 	EXP 	slider: markerPos = 5.881481481481481
22.3595 	EXP 	slider: markerPos = 5.881481481481481
22.3761 	EXP 	slider: markerPos = 5.881481481481481
22.3931 	EXP 	slider: markerPos = 5.881481481481481
22.4094 	EXP 	slider: markerPos = 5.881481481481481
22.4259 	EXP 	slider: markerPos = 5.881481481481481
22.4429 	EXP 	slider: markerPos = 5.881481481481481
22.4595 	EXP 	slider: markerPos = 5.881481481481481
22.4763 	EXP 	slider: markerPos = 5.881481481481481
22.4933 	EXP 	slider: markerPos = 5.881481481481481
22.5096 	EXP 	slider: markerPos = 5.881481481481481
22.5264 	EXP 	slider: markerPos = 5.881481481481481
22.5433 	EXP 	slider: markerPos = 5.881481481481481
22.5598 	EXP 	slider: markerPos = 5.881481481481481
22.5764 	EXP 	slider: markerPos = 5.881481481481481
22.5937 	EXP 	slider: markerPos = 5.881481481481481
22.6097 	EXP 	slider: markerPos = 5.881481481481481
22.6268 	EXP 	slider: markerPos = 5.881481481481481
22.6433 	EXP 	slider: markerPos = 5.881481481481481
22.6599 	EXP 	slider: markerPos = 5.881481481481481
22.6764 	EXP 	slider: markerPos = 5.881481481481481
22.6934 	EXP 	slider: markerPos = 5.881481481481481
22.7104 	EXP 	slider: markerPos = 5.881481481481481
22.7264 	EXP 	slider: markerPos = 5.881481481481481
22.7436 	EXP 	slider: markerPos = 5.881481481481481
22.7600 	EXP 	slider: markerPos = 5.881481481481481
22.7768 	EXP 	slider: markerPos = 5.881481481481481
22.7927 	EXP 	slider: markerPos = 5.881481481481481
22.8099 	EXP 	slider: markerPos = 5.881481481481481
22.8270 	EXP 	slider: markerPos = 5.881481481481481
22.8433 	EXP 	slider: markerPos = 5.881481481481481
22.8598 	EXP 	slider: markerPos = 5.881481481481481
22.8764 	EXP 	slider: markerPos = 5.881481481481481
22.8934 	EXP 	slider: markerPos = 5.881481481481481
22.9104 	EXP 	slider: markerPos = 5.881481481481481
22.9264 	EXP 	slider: markerPos = 5.881481481481481
22.9435 	EXP 	slider: markerPos = 5.881481481481481
22.9601 	EXP 	slider: markerPos = 5.881481481481481
22.9767 	EXP 	slider: markerPos = 5.881481481481481
22.9938 	EXP 	slider: markerPos = 5.881481481481481
23.0097 	EXP 	slider: markerPos = 5.881481481481481
23.0267 	EXP 	slider: markerPos = 5.881481481481481
23.0435 	EXP 	slider: markerPos = 5.881481481481481
23.0604 	EXP 	slider: markerPos = 5.881481481481481
23.0771 	EXP 	slider: markerPos = 5.881481481481481
23.0931 	EXP 	slider: markerPos = 5.881481481481481
23.1101 	EXP 	slider: markerPos = 5.881481481481481
23.1270 	EXP 	slider: markerPos = 5.881481481481481
23.1434 	EXP 	slider: markerPos = 5.881481481481481
23.1601 	EXP 	slider: markerPos = 5.881481481481481
23.1766 	EXP 	slider: markerPos = 5.881481481481481
23.1937 	EXP 	slider: markerPos = 5.881481481481481
23.2096 	EXP 	slider: markerPos = 5.881481481481481
23.2267 	EXP 	slider: markerPos = 5.881481481481481
23.2437 	EXP 	slider: markerPos = 5.881481481481481
23.2601 	EXP 	slider: markerPos = 5.881481481481481
23.2770 	EXP 	slider: markerPos = 5.881481481481481
23.2928 	EXP 	slider: markerPos = 5.881481481481481
23.3103 	EXP 	slider: markerPos = 5.881481481481481
