3.1720 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
18.5481 	EXP 	slider: markerPos = 1.9944444444444445
18.5816 	EXP 	slider: markerPos = 1.9944444444444445
18.6150 	EXP 	slider: markerPos = 1.9944444444444445
18.6495 	EXP 	slider: markerPos = 1.9944444444444445
18.6815 	EXP 	slider: markerPos = 1.9944444444444445
18.7148 	EXP 	slider: markerPos = 1.9944444444444445
18.7482 	EXP 	slider: markerPos = 1.9944444444444445
18.7815 	EXP 	slider: markerPos = 1.9944444444444445
18.8148 	EXP 	slider: markerPos = 1.9944444444444445
18.8482 	EXP 	slider: markerPos = 1.9944444444444445
18.8814 	EXP 	slider: markerPos = 1.9944444444444445
18.9157 	EXP 	slider: markerPos = 1.9944444444444445
18.9481 	EXP 	slider: markerPos = 1.9944444444444445
18.9815 	EXP 	slider: markerPos = 1.9944444444444445
19.0149 	EXP 	slider: markerPos = 1.9944444444444445
19.0484 	EXP 	slider: markerPos = 1.9944444444444445
19.0816 	EXP 	slider: markerPos = 2.022222222222222
19.1151 	EXP 	slider: markerPos = 2.088888888888889
19.1504 	EXP 	slider: markerPos = 2.1444444444444444
19.1985 	EXP 	slider: markerPos = 2.188888888888889
19.2488 	EXP 	slider: markerPos = 2.227777777777778
19.2989 	EXP 	slider: markerPos = 2.25
19.3316 	EXP 	slider: markerPos = 2.25
19.3651 	EXP 	slider: markerPos = 2.25
19.4002 	EXP 	slider: markerPos = 2.25
19.4319 	EXP 	slider: markerPos = 2.2555555555555555
19.4652 	EXP 	slider: markerPos = 2.283333333333333
19.4992 	EXP 	slider: markerPos = 2.3
19.5318 	EXP 	slider: markerPos = 2.311111111111111
19.5656 	EXP 	slider: markerPos = 2.3277777777777775
19.5991 	EXP 	slider: markerPos = 2.3277777777777775
19.6310 	EXP 	slider: markerPos = 2.3277777777777775
19.6493 	EXP 	slider: markerPos = 2.3277777777777775
19.6659 	EXP 	slider: markerPos = 2.3277777777777775
19.6833 	EXP 	slider: markerPos = 2.3277777777777775
19.6985 	EXP 	slider: markerPos = 2.3277777777777775
19.7153 	EXP 	slider: markerPos = 2.3277777777777775
19.7327 	EXP 	slider: markerPos = 2.3277777777777775
19.7489 	EXP 	slider: markerPos = 2.3277777777777775
19.7671 	EXP 	slider: markerPos = 2.3277777777777775
19.7973 	EXP 	slider: markerPos = 2.3277777777777775
19.8157 	EXP 	slider: markerPos = 2.3277777777777775
19.8316 	EXP 	slider: markerPos = 2.3277777777777775
19.8488 	EXP 	slider: markerPos = 2.3277777777777775
19.8657 	EXP 	slider: markerPos = 2.3277777777777775
19.8833 	EXP 	slider: markerPos = 2.3277777777777775
19.9170 	EXP 	slider: markerPos = 2.3277777777777775
19.9487 	EXP 	slider: markerPos = 2.3277777777777775
19.9828 	EXP 	slider: markerPos = 2.3444444444444446
20.0159 	EXP 	slider: markerPos = 2.477777777777778
20.0492 	EXP 	slider: markerPos = 2.5277777777777777
20.0821 	EXP 	slider: markerPos = 2.533333333333333
20.1156 	EXP 	slider: markerPos = 2.533333333333333
20.1488 	EXP 	slider: markerPos = 2.533333333333333
20.1827 	EXP 	slider: markerPos = 2.533333333333333
20.2175 	EXP 	slider: markerPos = 2.533333333333333
20.2486 	EXP 	slider: markerPos = 2.5555555555555554
20.2828 	EXP 	slider: markerPos = 2.572222222222222
20.3158 	EXP 	slider: markerPos = 2.6055555555555556
20.3656 	EXP 	slider: markerPos = 2.65
20.4158 	EXP 	slider: markerPos = 2.822222222222222
20.4502 	EXP 	slider: markerPos = 2.9722222222222223
20.4830 	EXP 	slider: markerPos = 3.0944444444444446
20.5158 	EXP 	slider: markerPos = 3.1333333333333333
20.5493 	EXP 	slider: markerPos = 3.1666666666666665
20.5823 	EXP 	slider: markerPos = 3.2055555555555557
20.6154 	EXP 	slider: markerPos = 3.2222222222222223
20.6495 	EXP 	slider: markerPos = 3.2333333333333334
20.6831 	EXP 	slider: markerPos = 3.2333333333333334
20.7165 	EXP 	slider: markerPos = 3.2333333333333334
20.7522 	EXP 	slider: markerPos = 3.2333333333333334
20.7992 	EXP 	slider: markerPos = 3.2333333333333334
20.8326 	EXP 	slider: markerPos = 3.2333333333333334
20.8823 	EXP 	slider: markerPos = 3.2333333333333334
20.9156 	EXP 	slider: markerPos = 3.2333333333333334
20.9490 	EXP 	slider: markerPos = 3.2333333333333334
20.9825 	EXP 	slider: markerPos = 3.2333333333333334
21.0169 	EXP 	slider: markerPos = 3.2333333333333334
21.0498 	EXP 	slider: markerPos = 3.2333333333333334
21.0825 	EXP 	slider: markerPos = 3.2333333333333334
21.1158 	EXP 	slider: markerPos = 3.2333333333333334
21.1497 	EXP 	slider: markerPos = 3.2333333333333334
21.1823 	EXP 	slider: markerPos = 3.2333333333333334
21.2157 	EXP 	slider: markerPos = 3.2333333333333334
21.2492 	EXP 	slider: markerPos = 3.2333333333333334
21.2811 	EXP 	slider: markerPos = 3.2333333333333334
21.2853 	DATA 	Mouse:  Left button up, pos=(582,285)
21.2992 	EXP 	slider: markerPos = 3.2333333333333334
21.9738 	DATA 	Mouse: Left button down, pos=(727,55)
21.9987 	EXP 	slider: markerPos = 4.038888888888889
22.0178 	EXP 	slider: markerPos = 4.038888888888889
22.0488 	EXP 	slider: markerPos = 4.038888888888889
22.0822 	EXP 	slider: markerPos = 4.044444444444444
22.1155 	EXP 	slider: markerPos = 4.066666666666666
22.1490 	EXP 	slider: markerPos = 4.088888888888889
22.1820 	EXP 	slider: markerPos = 4.105555555555556
22.2154 	EXP 	slider: markerPos = 4.116666666666667
22.2345 	EXP 	slider: markerPos = 4.116666666666667
22.2656 	EXP 	slider: markerPos = 4.116666666666667
22.2989 	EXP 	slider: markerPos = 4.116666666666667
22.3324 	EXP 	slider: markerPos = 4.122222222222222
22.3655 	EXP 	slider: markerPos = 4.122222222222222
22.3844 	EXP 	slider: markerPos = 4.122222222222222
22.4010 	EXP 	slider: markerPos = 4.122222222222222
22.4325 	EXP 	slider: markerPos = 4.122222222222222
22.4656 	EXP 	slider: markerPos = 4.122222222222222
22.4989 	EXP 	slider: markerPos = 4.127777777777778
22.5324 	EXP 	slider: markerPos = 4.138888888888889
22.5665 	EXP 	slider: markerPos = 4.155555555555555
22.6017 	EXP 	slider: markerPos = 4.166666666666667
22.6509 	EXP 	slider: markerPos = 4.188888888888889
22.6832 	EXP 	slider: markerPos = 4.211111111111111
22.7165 	EXP 	slider: markerPos = 4.238888888888889
22.7500 	EXP 	slider: markerPos = 4.272222222222222
22.7862 	EXP 	slider: markerPos = 4.322222222222222
22.8164 	EXP 	slider: markerPos = 4.366666666666667
22.8498 	EXP 	slider: markerPos = 4.405555555555555
22.8844 	EXP 	slider: markerPos = 4.4222222222222225
22.9174 	EXP 	slider: markerPos = 4.4222222222222225
22.9502 	EXP 	slider: markerPos = 4.394444444444444
22.9835 	EXP 	slider: markerPos = 4.377777777777778
23.0188 	EXP 	slider: markerPos = 4.366666666666667
23.0669 	EXP 	slider: markerPos = 4.35
23.0998 	EXP 	slider: markerPos = 4.338888888888889
23.1332 	EXP 	slider: markerPos = 4.338888888888889
23.1454 	DATA 	Mouse:  Left button up, pos=(781,423)
23.1658 	EXP 	slider: markerPos = 4.338888888888889
23.1833 	EXP 	slider: markerPos = 4.338888888888889
23.5072 	DATA 	Mouse: Left button down, pos=(389,414)
24.1039 	DATA 	Mouse:  Left button up, pos=(253,450)
24.3644 	DATA 	Mouse: Left button down, pos=(882,357)
24.9353 	DATA 	Mouse:  Left button up, pos=(883,357)
26.6056 	DATA 	Keypress: escape
27.4248 	EXP 	window1: mouseVisible = True
